fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
004820160;PRODUKCJA PIECZAREK BOCIAŃSKI DOBIESŁAW;;1990-07-30;1990-07-30;;;;1991-10-04;;;;;;30;21;034;64320;0970520;0970520;21947;4;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Szewska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
388195796;WOJCIECH KOSTUSIAK KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM W GRODZISKU WIELKOPOLSKIM;;2020-12-18;2021-03-02;2021-02-18;;;2021-02-22;;;;;PL;30;21;034;64320;0970520;0970520;00073;5;;;669930701;;;;;POLSKA;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;os. 700-lecia Miasta;;;;;;
630018564;GOTOWANIE NA ZAMÓWIENIE GAŁĘCKA MAŁGORZATA;;1992-03-12;1992-03-12;;;;1992-03-12;;;;;;30;21;034;64320;0970520;0970520;24102;21;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Wielkowiejska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630022459;USŁUGI MALARSKO-TAPECIARSKIE KOTLARZ MIROSŁAWA;;1992-02-25;1992-02-25;;;;2001-05-09;;;;;;30;21;034;64320;0970520;0970520;04434;22;3;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Dworcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630127170;TARGOWISKO CHUDY LECH;;1993-05-07;1993-05-07;;;;1993-05-07;;;;;;30;21;034;64320;0970520;0970520;13500;16;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Mury;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630273546;USŁUGI PASZPORTOWE MAJORCZYK MARIA;;1994-11-14;1994-11-14;;;;1994-11-14;;;;;;30;21;034;64320;0970520;0970520;18489;1;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Ratuszowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630614556;ZAKŁAD ELEKTRO-INSTALACYJNY ZAKRZEWSKI WOJCIECH;;1991-03-07;1991-03-07;;;;1991-03-07;;;;;;30;21;034;64320;0970520;0970520;04434;83;5;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Dworcowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630632956;BADANIE ZWIERZĄT RZEŹNYCH I MIĘSA MACIŃSKI WŁADYSŁAW;;1996-01-16;1996-01-16;;;;1996-01-16;;;;;;30;21;034;64320;0970520;0970520;20254;8A;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Słoneczna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630743578;USŁUGI BUDOWLANE RURA ARTUR;;1996-04-25;1996-04-25;;;;1998-08-03;;;;;;30;21;034;64320;0970520;0970520;00073;7/7;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;os. 700-lecia Miasta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630792750;USŁUGI BLACZARSTWO LAKIERNICTWO SZWARC DARIUSZ;;1996-11-08;1996-11-08;;;;2001-11-29;;;;;;30;21;034;64320;0970520;0970520;17737;15;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;pl. Przemysława;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631018187;GOSPODARSTWO ROLNE GAWRON STANISŁAW;;1970-09-01;1970-09-01;;;;1970-09-01;;;;;;30;21;034;64320;0970520;0970520;24831;6;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. dr. Kazimierza Wróblewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631018187;GOSPODARSTWO ROLNE GAWRON STANISŁAW;;1970-09-01;1970-09-01;;;;1970-09-01;;;;;;30;21;034;64320;0970520;0970520;24831;6;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. dr. Kazimierza Wróblewskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631049532;GOSPODARSTWO ROLNO OGRODNICZE RUDAWSKA WANDA I MICHAŁ;;1986-02-01;1986-02-01;;;;1986-02-01;;;;;;30;21;034;64320;0970520;0970520;14158;7;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Andrzeja i Władysława Niegolewskich;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632033480;WIDEOFILMOWANIE SWOREK ANDRZEJ;;1992-06-15;1992-06-15;;;;1992-06-15;;;;;;30;21;034;64320;0970520;0970520;13500;9;1;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Mury;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632037620;HANDEL OBWOŹNY LIPSKA GABRIELA;;1992-03-15;1992-03-15;;;;2000-04-28;;;;;;30;21;034;64300;0970520;0970520;02387;15;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Bukowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632096812;MALOWANIE I TAPETOWANIE ADAMCZAK RYSZARD;;1992-03-09;1992-03-09;;;;1992-03-09;;;;;;30;21;034;64320;0970520;0970520;00073;4/13;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;os. 700-lecia Miasta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632191232;MECHANIKA POJAZDOWA POTEREK MARIAN;;1992-07-01;1992-07-01;;;;1992-07-01;;;;;;30;21;034;64320;0970520;0970520;09582;1/3;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Tadeusza Kościuszki;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634636365;"DWULETNIE UZUPEŁNIAJĄCE LICEUM OGÓLNOKSZTAŁCĄCE ""LIDER"" W MILICZU";;2006-07-07;2006-08-16;;;;2017-12-30;;;;;PL;02;13;034;56300;0987130;0987130;09282;18;;;;;;;;POLSKA;DOLNOŚLĄSKIE;milicki;Milicz;Milicz;Milicz;ul. Mikołaja Kopernika;;;020021300;STAROSTA POWIATU MILICKIEGO;;
634636365;"DWULETNIE UZUPEŁNIAJĄCE LICEUM OGÓLNOKSZTAŁCĄCE ""LIDER"" W MILICZU";;2006-07-07;2006-08-16;;;;2017-12-30;;;;;PL;02;13;034;56300;0987130;0987130;09282;18;;;;;;;;POLSKA;DOLNOŚLĄSKIE;milicki;Milicz;Milicz;Milicz;ul. Mikołaja Kopernika;;;020021300;STAROSTA POWIATU MILICKIEGO;;
639545680;"""RENBUD"" TOMASZ BANDOSZ";RENBUD;1998-11-01;1998-11-01;;;;1998-11-01;;;;;;30;21;034;64320;0970520;0970520;24102;38;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;ul. Wielkowiejska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639624800;AGENT UBEZPIECZENIOWY TOMASZ KRYSZTOFIAK;KRYSZTOFIAK T.;1999-08-01;1999-08-01;;;;1999-08-01;2016-12-02;2016-12-02;;;PL;30;64;049;61392;0969770;0969770;19330;84;4;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Nowe Miasto;Poznań;Poznań;os. Rzeczypospolitej;;;;;;
639694611;AGENT UBEZPIECZENIOWY HALINA LEŚNICZAK;H.LEŚNICZAK;1999-12-29;1999-12-29;;;;1999-12-29;;;;;;30;21;034;64320;0970520;0970520;17923;2;25;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;os. Przyjaźni;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639740854;AGENT UBEZPIECZENIOWY LECH KUJAWA;L.KUJAWA;2000-04-01;2000-04-01;;;;2000-04-10;;;;;;30;21;034;64320;0970520;0970520;00073;2;10;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Buk;Buk;os. 700-lecia Miasta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639624800;AGENT UBEZPIECZENIOWY TOMASZ KRYSZTOFIAK;KRYSZTOFIAK T.;1999-08-01;1999-08-01;;;;1999-08-01;2016-12-02;2016-12-02;;;PL;30;64;049;61392;0969770;0969770;19330;84;4;;;;;;;POLSKA;WIELKOPOLSKIE;Poznań;Poznań-Nowe Miasto;Poznań;Poznań;os. Rzeczypospolitej;;;;;;
008223640;GOSPODARSTWO ROLNE CICHOWSKI STANISŁAW;;1990-01-01;1990-01-01;;;;1995-07-04;2015-09-04;2015-09-04;;;PL;30;21;035;64320;0970520;0580990;21176;12;;;;;140792;;;POLSKA;WIELKOPOLSKIE;poznański;Buk;Dobieżyn;Buk;ul. Stęszewska;;;;;;
630249967;GOSPODARSTWO ROLNO-HODOWLANE RUTKOWSCY JÓZEF I JANINA;;1974-01-01;1974-01-01;;;;1974-01-01;;;;;;30;21;035;64320;0970520;0580990;21176;24;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Dobieżyn;Buk;ul. Stęszewska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634544723;GOSPODARSTWO ROLNE  JACEK OSSOWSKI;;1998-11-30;1998-11-30;;;;2008-12-19;;;;;;30;21;035;64320;0970520;0580990;16742;8;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Dobieżyn;Buk;ul. Podgórna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639843488;PAWEŁ RUTKOWSKI;;2000-12-01;2000-12-01;;;;2001-02-23;;;;;;30;21;035;64320;0970520;0580990;17379;34;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Dobieżyn;Buk;ul. Powstańców Wlkp.;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
008223640;GOSPODARSTWO ROLNE CICHOWSKI STANISŁAW;;1990-01-01;1990-01-01;;;;1995-07-04;2015-09-04;2015-09-04;;;PL;30;21;035;64320;0970520;0580990;21176;12;;;;;140792;;;POLSKA;WIELKOPOLSKIE;poznański;Buk;Dobieżyn;Buk;ul. Stęszewska;;;;;;
630845451;KUBIAK PRZEMYSŁAW;;2009-02-01;2009-02-01;;;;2009-01-28;;;;;;30;21;035;64320;0970520;0581037;17394;53;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Niepruszewo;Buk;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632037778;USŁUGI GRABARSKIE LUDWICZAK ROMAN I RUTKOWSKI MAREK;;1992-04-28;1992-04-28;;;;1992-04-28;;;;;;30;21;035;64320;0970520;0581037;10562;10;9;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Niepruszewo;Buk;ul. Kwiatowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300188833;KAMILLA MARCHEWKA-BARTKOWIAK;;2005-12-13;2005-12-13;;;;2008-12-27;;;;;;30;21;035;64320;0970520;0581043;;11C;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Otusz;Buk;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632041716;WYROBISKO KRUSZYWA NATURALNEGO KUBIAK ROMUALD;;1992-09-07;1992-09-07;;;;1995-11-16;;;;;;30;21;035;62074;0581043;0581043;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Otusz;Otusz;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632041716;WYROBISKO KRUSZYWA NATURALNEGO KUBIAK ROMUALD;;1992-09-07;1992-09-07;;;;1995-11-16;;;;;;30;21;035;62074;0581043;0581043;;8;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Otusz;Otusz;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632064893;OGRODNICTWO ROGOWSKI MAREK;;1992-03-03;1992-03-03;;;;1997-02-10;;;;;;30;21;035;64320;0970520;0581103;;20A;;;;;;;;;WIELKOPOLSKIE;poznański;Buk;Wielka Wieś;Buk;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631252322;BLACHARSTWO DEKARSTWO BUDOWLANE RATAJCZAK HENRYK;;1998-11-26;1998-11-26;;;;1998-11-26;;;;;;30;21;042;62005;0581913;0581913;;22;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Bolechowo;Bolechowo;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630650428;INSTALACJE POMIARY ELEKTRYCZNE-PROJEKTOWANIE GĄGOREK WŁADYSŁAW;;1989-03-12;1989-03-12;;;;2000-05-15;;;;;;30;64;059;61634;0969400;0970224;16636;8A/10;;;;;;;;;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Pod Lipami;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630650428;INSTALACJE POMIARY ELEKTRYCZNE-PROJEKTOWANIE GĄGOREK WŁADYSŁAW;;1989-03-12;1989-03-12;;;;2000-05-15;;;;;;30;64;059;61634;0969400;0970224;16636;8A/10;;;;;;;;;WIELKOPOLSKIE;Poznań;Poznań-Stare Miasto;Poznań;Poznań;os. Pod Lipami;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639682370;ZAKŁAD ELEKTROKOMUNIKACYJNY PAWEŁ CZAJKA;P.CZAJKA;1999-01-01;1999-01-01;;;;1999-01-01;;;;;;30;21;042;62005;0582083;0581959;09925;11;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Bolechówko;Owińska;ul. Kręta;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
302825907;HODOWLA DIAMENTOWA BLANCA, KATARZYNA RUDNIK;;2014-08-28;2014-08-28;2014-09-25;;;2014-09-25;;;;;;30;21;042;62004;0581971;0581971;26359;86;3;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Czerwonak;Czerwonak;ul. Źródlana;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630850417;DZIAŁALNOŚĆ EDUKACYJNA NOWAKOWSKA HANNA;;1996-10-01;1996-10-01;;;;2003-05-09;;;;;;30;21;042;62004;0581971;0581971;05441;131;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Czerwonak;Czerwonak;ul. Gdyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630854303;MIARMA - GABINET REHABILITACJI FIZYKOTERAPII I MASAŻU ARTUR MICHAŁOWSKI;;1997-02-17;1997-02-17;;;;2008-12-22;;;;;;30;21;042;62004;0581971;0581971;25939;34;;;;;0616526088;;WWW.MIARMA-MED.COM.PL;;WIELKOPOLSKIE;poznański;Czerwonak;Czerwonak;Czerwonak;ul. Zdroje;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630883546;ZAKŁAD USŁUGOWY ŚLUSARSKO-INSTALACYJNY MICHALSKI JANUSZ;;1997-03-17;1997-03-17;;;;1997-03-17;;;;;;30;21;042;62004;0581971;0581971;05441;76A;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Czerwonak;Czerwonak;ul. Gdyńska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632003911;GOSPOD.ROLNE-FERMA DROBIU MGR INŻ.PALACZ R.I MGR STEMPNIEWSKA-PALACZ E.;;1973-01-01;1973-01-01;;;;1997-12-18;;;;;;30;21;095;63100;0971560;0586394;;11;;;;;;;;;WIELKOPOLSKIE;poznański;Kórnik;Czmoniec;Śrem;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
632003911;GOSPOD.ROLNE-FERMA DROBIU MGR INŻ.PALACZ R.I MGR STEMPNIEWSKA-PALACZ E.;;1973-01-01;1973-01-01;;;;1997-12-18;;;;;;30;21;095;63100;0971560;0586394;;11;;;;;;;;;WIELKOPOLSKIE;poznański;Kórnik;Czmoniec;Śrem;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
301280222;GOSPODARSTWO ROLNE JAKUB BRYLEWSKI;;2009-05-29;2009-05-29;2009-12-11;;;2009-12-11;;;;;;30;21;095;62035;0970922;0586419;22508;4;;;;;;;;;WIELKOPOLSKIE;poznański;Kórnik;Czmoń;Kórnik;ul. Świerkowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634567291;OGRODNICTWO  WOJCIECH SZAJ;;2004-03-23;2004-03-23;;;;2008-07-15;;;;;;30;21;095;62023;0586514;0586448;;1;;;;;0618190463;;;;WIELKOPOLSKIE;poznański;Kórnik;Dachowa;Gądki;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
634567291;OGRODNICTWO  WOJCIECH SZAJ;;2004-03-23;2004-03-23;;;;2008-07-15;;;;;;30;21;095;62023;0586514;0586448;;1;;;;;0618190463;;;;WIELKOPOLSKIE;poznański;Kórnik;Dachowa;Gądki;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631068742;GOSPODARSTWO ROLNE RYSZARD BARTKOWIAK;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;095;62035;0970922;0586477;;1;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kórnik;Dębiec;Kórnik;;;;;;;
631068742;GOSPODARSTWO ROLNE RYSZARD BARTKOWIAK;;2000-05-15;2000-05-15;;;;2000-05-15;2015-09-04;2015-09-04;;;PL;30;21;095;62035;0970922;0586477;;1;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Kórnik;Dębiec;Kórnik;;;;;;;
631247255;MORSZNER DANUTA;;1998-04-01;1998-04-01;;;;1998-04-01;;;;;;30;21;095;62023;0586514;0586514;17394;37;;;;;;;;;WIELKOPOLSKIE;poznański;Kórnik;Gądki;Gądki;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
639552160;PRZEMYSŁAW SAŁAMACHA;P.SAŁAMACHA;1992-01-01;1992-01-01;;;;2017-12-18;;;;;PL;30;21;042;62004;0581971;0581971;52953;7;24;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Czerwonak;Czerwonak;Czerwonak;osiedle Przylesie;;;;;;
639546307;GOSPODARSTWO ROLNE A.M.M.RYCHTER;A.M.M.RYCHTER;1999-01-01;1999-01-01;;;;1999-01-01;;;;;;30;21;042;62006;0595536;0582002;;N;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Dębogóra;Kobylnica;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300299573;GOSPODARSTWO ROLNE RZETELSKA DOROTA;;2000-01-01;2000-01-01;;;;2006-05-09;;;;;;30;09;065;62650;0949046;0286829;;14;;;;;;;;;WIELKOPOLSKIE;kolski;Kłodawa;Dzióbin;Kłodawa;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
300299573;GOSPODARSTWO ROLNE RZETELSKA DOROTA;;2000-01-01;2000-01-01;;;;2006-05-09;;;;;;30;09;065;62650;0949046;0286829;;14;;;;;;;;;WIELKOPOLSKIE;kolski;Kłodawa;Dzióbin;Kłodawa;;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630362942;BUDZYŃSKI WŁODZIMIERZ;;1974-04-01;1974-04-01;;;;1974-04-01;;;;;;30;21;042;62028;0582048;0582025;17394;36;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Koziegłowy;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630518812;GOSPODARSTWO OGRODNICZO-SZKÓŁKARSKIE KNIAT BOGUSŁAWA;;1991-05-08;1991-05-08;;;;1998-08-11;;;;;;30;21;042;61020;0582048;0582025;18819;18;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Koziegłowy;ul. Rolna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630530262;INDYWIDUALNE GOSPODARSTWO ROLNE DAROSZEWSKI MAREK;;1974-07-01;1974-07-01;;;;2009-09-21;2015-09-04;2015-09-04;;;PL;30;21;042;62004;0581971;0582025;17394;48A;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Czerwonak;ul. Poznańska;;;;;;
630651391;GOSPODARSTWO ROLNE STAFECKA MIECZYSŁAWA;;1992-04-02;1992-04-02;;;;2008-12-17;;;;;;30;21;042;62028;0582048;0582025;21489;9;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Koziegłowy;ul. Sucha;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
631562838;STOLARSTWO-CYKLINOWANIE SPRINGER ZDZISŁAW;;1989-05-17;1989-05-17;;;;1989-05-17;;;;;;30;21;042;62004;0581971;0582025;14372;23;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Czerwonak;ul. Nowe Osiedle;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630530262;INDYWIDUALNE GOSPODARSTWO ROLNE DAROSZEWSKI MAREK;;1974-07-01;1974-07-01;;;;2009-09-21;2015-09-04;2015-09-04;;;PL;30;21;042;62004;0581971;0582025;17394;48A;;;;;;;;POLSKA;WIELKOPOLSKIE;poznański;Czerwonak;Kicin;Czerwonak;ul. Poznańska;;;;;;
008491753;GOSPODARSTWO OGRODNICZE WASILEWSKI MAREK;;1990-02-12;1990-02-12;;;;1991-10-08;;;;;;30;21;042;61020;0582048;0582048;22880;5 A;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Topolowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630121368;BIURO STUDIUM ENGLISCH AT HOME MARCINIAK EWA;;1993-04-20;1993-04-20;;;;2003-05-08;;;;;;30;21;042;62028;0582048;0582048;17394;14;21;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630420007;DUDLIK WŁODZIMIERZ;;1996-01-01;1996-01-01;;;;2001-11-13;;;;;;30;21;042;62028;0582048;0582048;17394;14;37;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630440033;USŁUGI ŚLUSARSKIE ŁOCHYŃSKI KAJETAN;;1992-02-15;1992-02-15;;;;1992-02-15;;;;;;30;21;042;62028;0582048;0582048;22880;15;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Topolowa;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630486325;DZIURLA PIOTR;;1991-01-01;1991-01-01;;;;1991-01-01;;;;;;30;21;042;62028;0582048;0582048;10909;6A/30;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;os. Leśne;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630489163;PROJEKTOWANIE SZAFRAŃSKA MIROSŁAWA;;1987-01-01;1987-01-01;;;;2009-01-17;;;;;;30;21;042;62028;0582048;0582048;17394;15A;3;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Poznańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
630520401;GOSP.O SPECJAL.HODOWLI DROBIU RZEŹNEGO TYPU BROJLER LACHOWICZ J.I K.;;1991-05-16;1991-05-16;;;;2001-05-15;;;;;;30;21;042;62028;0582048;0582048;17011;1;;;;;;;;;WIELKOPOLSKIE;poznański;Czerwonak;Koziegłowy;Koziegłowy;ul. Polna;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
