lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
36085860000015;F.H.U. JUDYTA ZAWADZKA;1;CEIDG;2015-03-09;2015-03-04;2015-03-10;;;2019-09-03;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36672633100012;"""DENAR"" Iza Słupczyńska";1;CEIDG;2019-02-28;2019-02-28;2019-03-01;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36726934400050;I oks fashion Anna Cisek;1;CEIDG;2019-07-18;2019-07-18;2019-07-19;;;2021-01-31;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38556385100023;Sztuka Prezentu Łukasz Stręciwilk;1;CEIDG;2020-05-20;2020-05-18;2020-05-22;;;;2021-02-28;2021-03-19;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38763010300013;MAGDALENA REKIEL;1;CEIDG;2020-12-04;2020-12-04;2020-12-07;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43044231100279;sklep 33;1;CEIDG;2009-07-30;2009-07-30;2009-07-31;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43085339100102;FIRMA MURAT PIOTR MURAT;1;CEIDG;2017-03-20;2016-09-22;2017-03-20;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;;Centrum Handlowe Tarasy Zamkowe;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43124718400041;",,LIBREX"" IZABELA ORZEŁ";1;CEIDG;2015-02-05;2015-03-04;2015-02-06;;;2019-06-19;;;PL;06;63;011;20108;0954700;0954700;52098;2;;GALERIA TARASY ZAMKOWE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43232323700111;Robert Gierała;1;CEIDG;2019-03-01;2019-03-01;2019-03-04;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43251856700030;WÓJCIK BOŻENA;1;CEIDG;2017-12-19;2008-10-01;2017-12-19;;;;;;PL;06;63;011;20108;0954700;0954700;52098;2;;PAWILON 208;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
59101269500529;M&M Marlena Szałapska;1;CEIDG;2015-08-21;2015-08-21;2015-08-24;;;2021-02-15;;;PL;06;63;011;20118;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
69000080100222;WYSPA SEMILAC;1;CEIDG;2019-11-08;2019-11-08;2019-11-15;;;2021-01-08;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
81040214800082;ANDRZEJ GÓRNY STUDIO BEVERLY HILLS;1;CEIDG;2015-10-16;2015-10-16;2015-10-19;;;2018-05-08;;;PL;06;63;011;20108;0954700;0954700;52098;2;;STUDIO BEVERLY HILLS III;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
83048408200070;"RN Agnieszka Szady; Agnieszka Szady wspólnik spółki cywilnej RN";1;CEIDG;2015-07-24;2015-03-01;2015-07-24;;;2020-12-01;;;PL;06;63;011;20108;0954700;0954700;52098;2;;Zamkowe Tarasy;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
93105668101026;PROGRESSIVE AGATA SZURLEJ;1;CEIDG;2020-04-28;2020-04-28;2020-04-29;;;2021-04-22;;;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06156189200053;Jakub Kozłowski;1;CEIDG;2016-11-02;2016-11-02;2016-11-03;;;2017-09-07;2017-10-27;2017-10-27;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43270601000046;LIRO Iwona Michniewicz;1;CEIDG;2015-02-02;2015-02-02;2015-02-03;2016-11-30;;2017-09-07;2017-11-10;2017-11-13;PL;06;63;011;20090;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36571185300037;PAULINA WAGA;1;CEIDG;2017-08-08;2017-08-01;2017-08-09;;;2017-09-07;2018-01-29;2018-01-29;PL;06;63;011;20108;0954700;0954700;52098;2;;Tarasy Zamkowe;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
01281545400085;MOBILE SERWIS DUDA ROBERT;1;CEIDG;2015-03-18;2015-03-18;2015-03-19;;;2017-11-23;2018-01-25;2018-01-31;PL;06;63;011;20108;0954700;0954700;52098;2;;CH TARASY ZAMKOWE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36392756600023;PHU JACEK DWÓRNIK;1;CEIDG;2017-02-11;2017-02-11;2017-02-13;;;2017-09-07;2018-03-26;2018-03-26;PL;06;63;011;20108;0954700;0954700;52098;2;;Restauracja SPHINX;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06009893700080;SALON KWIATOWY AVILLA - GABRIELA DARIUSZ GÓRNIAK;1;CEIDG;2017-05-24;2017-05-24;2017-05-29;;;2018-03-29;2018-07-19;2018-08-07;PL;06;63;011;20108;0954700;0954700;52098;2;;Tarasy zamkowe;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06151818100033;GREG -TECH Grzegorz Koperski;1;CEIDG;2016-03-04;2016-03-01;2016-03-07;;;2017-09-07;2018-09-13;2018-09-13;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06040940300077;CFM TARGET PAWEŁ GĘCA;1;CEIDG;2017-03-14;2017-03-22;2017-03-14;;;2018-04-16;2019-05-28;2019-05-29;PL;06;63;011;20108;0954700;0954700;52098;2;;TARASY ZAMKOWE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36335112600013;MALU Katarzyna Zawiślańska;1;CEIDG;2016-01-25;2016-01-25;2016-01-26;2018-03-25;;2018-03-21;2019-11-08;2019-11-12;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
03029934600053;"PPH-U ""SŁAWEX"" SŁAWOMIR SZCZUCHNIAK";1;CEIDG;2018-08-06;2018-08-06;2018-08-07;;;2019-09-23;2019-11-14;2019-11-15;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43111329400082;MARBYS MARCIN PRZYBYŚ;1;CEIDG;2017-02-21;2017-02-21;2017-02-22;;;2017-09-07;2020-01-23;2020-01-23;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
03081424500105;"Łukasz Niewęgłowski ""JUBILER""";1;CEIDG;2016-07-15;2016-07-15;2016-07-18;;;2018-05-16;2020-02-06;2020-02-07;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06060665800082;ANETA BOROWSKA;1;CEIDG;2015-02-06;2015-02-06;2015-02-09;;;2018-01-10;2020-03-04;2020-03-09;PL;06;63;011;20108;0954700;0954700;52098;2;;CH Tarasy Zamkowe;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06060644000044;SŁAWOMIR BOROWSKI;1;CEIDG;2016-09-01;2016-08-26;2016-09-02;;;2018-01-09;2020-03-04;2020-03-10;PL;06;63;011;20108;0954700;0954700;52098;2;;CH TARASY ZAMKOWE;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
00416641800090;CEZAR PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE CEZARY PISZCZ;1;CEIDG;2015-03-05;2015-03-03;2015-03-06;;;2017-09-07;2020-03-10;2020-03-17;PL;06;63;011;20108;0954700;0954700;52098;2;;DE FACTO;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
38556385100016;Sztuka Prezentu Łukasz Stręciwilk;1;CEIDG;2020-03-03;2020-03-03;2020-03-04;;;;2020-05-11;2020-05-14;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06017810000023;MAJDA MIKOŁAJ IVENT;1;CEIDG;2015-02-27;2015-03-01;2015-03-02;;;2017-09-07;2020-12-24;2020-12-28;PL;06;63;011;20108;0954700;0954700;52098;2;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
12321898500034;"Firma projektowo-budowlana ""Eon"" Mikołaj Wawrzonek";1;CEIDG;2017-06-28;2017-06-28;2017-06-29;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;2;Telakces;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43120863000039;TARGOWISKO;1;CEIDG;2018-11-22;2018-11-20;2018-11-23;;;;;;PL;06;63;011;20108;0954700;0954700;52098;20;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43060206800059;STASIAK GRZEGORZ HANDEL OBWOŹNY ARTYKUŁY PRZEMYSŁOWE;1;CEIDG;2018-02-22;2018-03-01;2018-02-22;;;;;;PL;06;63;011;20108;0954700;0954700;52098;27;;PAWILON HANDLOWY;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43252437800025;KONRAD GAJOWIAK;1;CEIDG;2013-02-05;2013-02-05;2013-02-07;;;2017-09-07;2018-01-31;2018-02-01;PL;06;63;011;20108;0954700;0954700;52098;3;ST.121;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43110301900021;SZTORC EWA;1;CEIDG;2015-12-29;2001-03-23;2015-12-30;2016-01-01;;2017-09-07;2018-01-09;2018-01-10;PL;06;63;011;20108;0954700;0954700;52098;82;;Nr nieruchomości: TARG-PAW.1;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400030;PHU JEANS SHOP HERBERT DYBOWSKI;1;CEIDG;1993-01-02;1993-01-02;;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG, PAW. 26;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400047;PHU JEANS SHOP HERBERT DYBOWSKI;1;CEIDG;2009-08-25;2009-08-25;2009-08-26;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG, PAW. 103;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400054;PHU JEANS SHOP HERBERT DYBOWSKI;1;CEIDG;2009-08-25;2009-08-25;2009-08-26;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG, PAW. 106;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400061;PHU JEANS SHOP HERBERT DYBOWSKI;1;CEIDG;2010-08-10;2010-08-10;2010-08-11;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG-PAWILON 12;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400079;PHU JEANS SHOP HERBERT DYBOWSKI;1;CEIDG;2011-02-01;2011-02-01;2011-01-25;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG PAW. 105;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43012793400086;PHU JEANS SHOP DYBOWSKI HERBERT;1;CEIDG;2012-10-10;2012-10-10;2012-09-26;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG.PAW.104;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43088383100036;WARCHOCKA MIECZYSŁAWA HANDEL ART PRZEMYSŁOWYMI;1;CEIDG;2007-02-27;2007-02-27;2013-02-21;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;PAWILON 57;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43097978400026;FIRMA HANDLOWA PIOTR WIDZ;1;CEIDG;1998-08-01;1998-08-01;;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARGOWISKO, PAWILON NR 40 I 54;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43099720400040;PUNKT SPRZEDAŻY TARG POD ZAMKIEM PAWILON 195;1;CEIDG;2014-01-31;2014-01-31;2014-02-03;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG PAWILON 195;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;5;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43119328700030;MAŃKA MONIKA;1;CEIDG;2013-01-24;2013-01-24;2014-01-24;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARG PAWILON NR 11;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43247521400031;STANISŁAW SZCZEPAŃSKI;1;CEIDG;2012-03-21;2012-03-21;2012-03-23;;;2017-09-07;;;PL;06;63;011;20108;0954700;0954700;52098;N/N;;TARGOWISKO PAWILON NR 209;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43116193300025;HANDEL ART. PRZEMYSŁOWYMI ĆWIEK MIROSŁAWA;1;CEIDG;2012-02-02;2012-02-02;2012-02-06;2012-02-02;2014-02-01;2017-09-07;2017-12-29;2018-01-03;PL;06;63;011;20108;0954700;0954700;52098;N/N;;PAWILON NR 20;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43101280200036;Brodziak Dariusz - P.W. NEVADA;1;CEIDG;2012-05-31;2012-05-31;2012-06-04;;;2017-09-07;2018-09-26;2018-09-27;PL;06;63;011;20108;0954700;0954700;52098;N/N;;"TARG POD ZAMKIEM ; PAWILON NR 199";POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06004707000030;HONIK JAROSŁAW;1;CEIDG;2009-03-03;2009-03-03;;;;2017-09-07;2021-01-28;2021-01-29;PL;06;63;011;20108;0954700;0954700;52098;N/N;;targowisko - pawilon nr 116;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43036475200036;SZPAKOWSKI ANDRZEJ;1;CEIDG;2012-05-23;2012-05-23;2012-05-25;2013-06-01;2013-08-31;2017-09-07;2020-03-31;2020-05-28;PL;06;63;011;20108;0954700;0954700;52098;N/N;158;NR NIERUCHOMOŚCI: TARG PAW.;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Unii Lubelskiej;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
